image_key,image_relpath,actual_light_count,actual_light_type,actual_color_r,actual_color_g,actual_color_b,actual_energy,actual_spot_cone_deg,cam_pos_x,cam_pos_y,cam_pos_z,cam_right_x,cam_right_y,cam_right_z,cam_up_x,cam_up_y,cam_up_z,cam_forward_x,cam_forward_y,cam_forward_z,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,image_path,pred_light_count,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,actual_light_type_norm,pred_light_type_norm,pred_light0_pos_cam_x,pred_light0_pos_cam_y,pred_light0_pos_cam_z,pred_light0_dir_cam_x,pred_light0_dir_cam_y,pred_light0_dir_cam_z,actual_light0_pos_cam_x,actual_light0_pos_cam_y,actual_light0_pos_cam_z,actual_light0_dir_cam_x,actual_light0_dir_cam_y,actual_light0_dir_cam_z,abs_err_energy,abs_err_spot_cone_deg,abs_err_color_r,abs_err_color_g,abs_err_color_b,rgb_l2_error,light0_pos_cam_l2_error
render_0313.png,images/render_0313.png,1,SPOT,0.9951058626174928,0.7792510986328125,0.7366687655448914,264.1398010253906,55.45298081463454,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-3.286873579025269,3.5763747692108154,2.5659236907958984,0.6293306350708008,-0.547584593296051,-0.551447331905365,0.033206507563591,-0.7974382042884827,0.6024861335754395,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0313.png,1,SPOT LIGHT,0.6042703986167908,0.7303674817085266,0.426767349243164,0.3908800482749939,2736.274169921875,41.36849594116211,"[0.6780900955200195, 2.2083380222320557, -13.204635620117188]","[-0.05392266809940338, -0.751921534538269, 0.5194820761680603]",SPOT,SPOT,0.6780900955200195,2.2083380222320557,-13.204635620117188,-0.05392266809940338,-0.751921534538269,0.5194820761680603,0.38177550328104726,3.112099512050384,-14.515718885406441,0.033206507563591,-0.7974382042884827,0.6024861335754395,2472.1343688964844,14.084484873472434,0.2647383809089662,0.3524837493896485,0.34578871726989746,0.5602687220443834,1.6197303777400498
render_0314.png,images/render_0314.png,1,SPOT,0.4629168212413788,0.4368312358856201,0.6245893239974976,3781.437744140625,34.10430590331632,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.2019611597061157,-0.5403429269790649,0.5770084261894226,0.872625470161438,0.2550256252288818,0.4165173172950744,0.7841280698776245,0.2396474182605743,0.5724617838859558,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0314.png,1,SPOT LIGHT,0.7028639316558838,0.5827852487564087,0.6091834306716919,0.6095138788223267,6752.4794921875,26.61114501953125,"[-1.025486707687378, -1.351494312286377, -11.131521224975586]","[0.6023117303848267, 0.24801254272460938, -0.09703090786933899]",SPOT,SPOT,-1.025486707687378,-1.351494312286377,-11.131521224975586,0.6023117303848267,0.24801254272460938,-0.09703090786933899,-0.49785737578524003,-0.4503951051498083,-10.398109013775953,0.7841280698776245,0.2396474182605743,0.5724617838859558,2971.041748046875,7.493160883785073,0.11986842751502991,0.17235219478607178,0.015075445175170898,0.21047799887335394,1.2760352520688385
render_0315.png,images/render_0315.png,1,SPOT,0.3575194180011749,0.6646367311477661,0.8473946452140808,8418.517578125,21.00122318823967,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.144141435623169,-3.3498289585113525,1.550898194313049,-0.5327154994010925,0.8108352422714233,-0.2424053251743316,0.2246250659227371,0.0855455100536346,-0.9706830382347108,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0315.png,1,SPOT LIGHT,0.9028539061546326,0.2828576266765594,0.5851974487304688,0.7716219425201416,4202.96240234375,36.42350387573242,"[0.1744975447654724, -1.1807606220245361, -8.02407455444336]","[0.15930700302124023, 0.247758686542511, -0.9370754957199097]",SPOT,SPOT,0.1744975447654724,-1.1807606220245361,-8.02407455444336,0.15930700302124023,0.247758686542511,-0.9370754957199097,-0.9330136332172767,-0.7416345106584514,-6.646884045950066,0.2246250659227371,0.0855455100536346,-0.9706830382347108,4215.55517578125,15.422280687492751,0.07466179132461553,0.07943928241729736,0.07577270269393921,0.13276477374785703,1.8210069872804584
render_0316.png,images/render_0316.png,1,SPOT,0.851898729801178,0.4739905297756195,0.5018947720527649,5101.2138671875,24.717821106230627,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,1.630561113357544,-2.34709095954895,0.8445982933044434,-0.7350061535835266,0.6248964071273804,-0.2631928026676178,-0.0494336262345314,0.0724875926971435,-0.9961435794830322,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0316.png,1,SPOT LIGHT,0.8572422862052917,0.7483978867530823,0.3756499886512756,0.3998286128044128,3521.674072265625,36.47100067138672,"[0.21866127848625183, -0.9710240364074707, -7.873865604400635]","[0.03423962742090225, 0.22229647636413574, -0.9026111364364624]",SPOT,SPOT,0.21866127848625183,-0.9710240364074707,-7.873865604400635,0.03423962742090225,0.22229647636413574,-0.9026111364364624,-0.555620277501716,-1.054359149084899,-7.88296061275841,-0.0494336262345314,0.0724875926971435,-0.9961435794830322,1579.539794921875,11.753179565156092,0.1035008430480957,0.09834054112434393,0.1020661592483521,0.17550153105886368,0.7788063868029951
render_0317.png,images/render_0317.png,1,SPOT,0.686180830001831,0.6663229465484619,0.5969952344894409,8916.3828125,53.25862544941704,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.463788747787476,-0.7272748947143555,-0.4365395009517669,0.9475507736206056,0.2048101276159286,0.2453577667474746,0.7989800572395325,0.0486358329653739,0.5993874669075012,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0317.png,1,SPOT LIGHT,0.92387717962265,0.6061198115348816,0.6015778183937073,0.5421024560928345,5473.02001953125,28.18233108520508,"[-1.4257525205612183, -0.26445531845092773, -12.676151275634766]","[0.7271612286567688, -0.038522303104400635, 0.5344734191894531]",SPOT,SPOT,-1.4257525205612183,-0.26445531845092773,-12.676151275634766,0.7271612286567688,-0.038522303104400635,0.5344734191894531,-2.1853175982355406,-0.9010331717638378,-12.1665801821481,0.7989800572395325,0.0486358329653739,0.5993874669075012,3443.36279296875,25.076294364211957,0.08006101846694946,0.06474512815475464,0.054892778396606445,0.11668296969926574,1.1143756861436216
render_0318.png,images/render_0318.png,1,SPOT,0.7757442593574524,0.7147502303123474,0.9638378620147704,5862.60498046875,47.25039148940738,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.8987613916397093,0.5696281790733337,2.848825454711914,0.5277407169342041,-0.3676881194114685,-0.7656992077827454,0.0944302901625633,-0.9338008761405944,0.3451070487499237,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0318.png,1,SPOT LIGHT,0.5046310424804688,0.6350009441375732,0.5266953706741333,0.7592251896858215,6647.17138671875,59.56060791015625,"[0.8022308945655823, 2.176708698272705, -12.62559700012207]","[-0.003960598260164261, -0.8296967148780823, 0.384563148021698]",SPOT,SPOT,0.8022308945655823,2.176708698272705,-12.62559700012207,-0.003960598260164261,-0.8296967148780823,0.384563148021698,-0.8540279986377275,2.35625297483142,-11.524247788621347,0.0944302901625633,-0.9338008761405944,0.3451070487499237,784.56640625,12.310216420748873,0.14074331521987915,0.1880548596382141,0.20461267232894886,0.3115118885214888,1.9970978329148803
render_0319.png,images/render_0319.png,1,SPOT,0.4815563559532165,0.8793877959251404,0.5302512049674988,9371.0478515625,31.77721947195796,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.1776033639907837,2.98586368560791,2.080142021179199,0.2065010815858841,-0.8636221885681152,-0.4599066376686096,-0.486793965101242,-0.680860161781311,0.5472303032875061,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0319.png,1,SPOT LIGHT,0.8486832976341248,0.3977723717689514,0.7699755430221558,0.4261877834796905,5714.21923828125,49.11894607543945,"[2.310077667236328, 1.8697326183319092, -12.903787612915039]","[-0.47881007194519043, -0.6513566970825195, 0.44276338815689087]",SPOT,SPOT,2.310077667236328,1.8697326183319092,-12.903787612915039,-0.47881007194519043,-0.6513566970825195,0.44276338815689087,1.3988665678267438,2.0083515552519473,-12.848093534205667,-0.486793965101242,-0.680860161781311,0.5472303032875061,3656.82861328125,17.341726603481494,0.08378398418426508,0.10941225290298462,0.10406342148780828,0.17268466284776157,0.923375713219354
render_0320.png,images/render_0320.png,1,SPOT,0.9612307548522948,0.8618227243423462,0.5521280765533447,3485.92529296875,47.44975446599629,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.0663023889064788,-2.4760024547576904,2.4547014236450195,0.1007103323936462,0.5348809361457825,-0.8389040231704712,0.4582993984222412,-0.6933554410934448,-0.5560755133628845,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0320.png,1,SPOT LIGHT,0.6550158858299255,0.7631725072860718,0.6525669097900391,0.3529384136199951,6743.51513671875,53.35231018066406,"[0.44360148906707764, 1.6153098344802856, -9.539617538452148]","[0.15687072277069092, -0.6941074728965759, -0.5457695722579956]",SPOT,SPOT,0.44360148906707764,1.6153098344802856,-9.539617538452148,0.15687072277069092,-0.6941074728965759,-0.5457695722579956,-1.7223834855969034,0.8133693905106107,-8.337063425989989,0.4582993984222412,-0.6933554410934448,-0.5560755133628845,3257.58984375,5.90255571466777,0.19805824756622303,0.20925581455230713,0.1991896629333496,0.3502735890307094,2.6039845966410895
render_0321.png,images/render_0321.png,1,SPOT,0.4174100756645202,0.7561222910881042,0.5631498098373413,5659.19775390625,52.16686069172552,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-3.608091354370117,-0.1368047595024109,3.241400957107544,0.5046318173408508,-0.0031704306602478,-0.8633288741111755,0.343830406665802,-0.9370496273040771,0.0609806403517723,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0321.png,1,SPOT LIGHT,0.9744023084640504,0.3428944945335388,0.8609095811843872,0.5609384775161743,7099.37841796875,60.49384307861328,"[-0.1226160079240799, 2.6931326389312744, -12.111095428466797]","[0.2494417428970337, -0.9233698844909668, 0.19645556807518005]",SPOT,SPOT,-0.1226160079240799,2.6931326389312744,-12.111095428466797,0.2494417428970337,-0.9233698844909668,0.19645556807518005,-2.540547248554251,2.9791590850890994,-12.10957911282578,0.343830406665802,-0.9370496273040771,0.0609806403517723,1440.1806640625,8.326982386887764,0.07451558113098139,0.10478729009628296,0.002211332321166992,0.12859952561205298,2.434790527238464
render_0322.png,images/render_0322.png,1,SPOT,0.6931019425392151,0.970006227493286,0.466351568698883,3630.099365234375,46.13588220177972,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.21493399143219,0.8771546483039856,2.540866613388061,0.4765516221523285,-0.3790205121040344,-0.7932477593421936,0.0510723441839218,-0.9499682188034058,0.3081426620483398,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0322.png,1,SPOT LIGHT,0.5668543577194214,0.5793342590332031,0.760623574256897,0.3197785317897796,6103.359375,55.56296157836914,"[1.119171380996704, 1.9599096775054932, -13.210350036621094]","[-0.08606787770986557, -0.7835798263549805, 0.4948291778564453]",SPOT,SPOT,1.119171380996704,1.9599096775054932,-13.210350036621094,-0.08606787770986557,-0.7835798263549805,0.4948291778564453,-0.16119693026078963,1.970440493874302,-11.356423673799723,0.0510723441839218,-0.9499682188034058,0.3081426620483398,2473.260009765625,9.427079376589418,0.11376768350601196,0.20938265323638905,0.1465730369091034,0.27976389408819613,2.2531082684438037
render_0323.png,images/render_0323.png,1,SPOT,0.6953322887420654,0.913923978805542,0.7294334769248962,7483.87158203125,50.632390392790455,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.4624812602996826,0.4218924939632416,2.663856744766236,-0.702337384223938,0.0180229842662811,-0.711616039276123,-0.4686328768730163,-0.4968281686306,-0.7304416298866272,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0323.png,1,SPOT LIGHT,0.76926189661026,0.5515915751457214,0.8325033187866211,0.5443199276924133,8343.03515625,62.44939422607422,"[2.8027379512786865, 1.266136646270752, -8.915077209472656]","[-0.5672211050987244, -0.47353595495224, -0.5988552570343018]",SPOT,SPOT,2.8027379512786865,1.266136646270752,-8.915077209472656,-0.5672211050987244,-0.47353595495224,-0.5988552570343018,2.029934644953962,1.0918385076479584,-8.497617233153974,-0.4686328768730163,-0.4968281686306,-0.7304416298866272,859.16357421875,11.817003833283763,0.143740713596344,0.0814206600189209,0.1851135492324829,0.2481083286239093,0.8954761991375264
render_0324.png,images/render_0324.png,1,SPOT,0.7119163274765015,0.501418948173523,0.457177460193634,7585.494140625,18.992181100488366,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,1.7099865674972534,0.6202730536460876,2.50589919090271,-0.3412080705165863,-0.7510636448860168,-0.5652261972427368,-0.7805728316307068,-0.6218269467353821,0.0635403022170066,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0324.png,1,SPOT LIGHT,0.7267208099365234,0.7196273803710938,0.5331963300704956,0.467761218547821,5998.67578125,36.615028381347656,"[3.044318914413452, 1.2170872688293457, -12.051457405090332]","[-0.687683641910553, -0.48061472177505493, 0.2283494770526886]",SPOT,SPOT,3.044318914413452,1.2170872688293457,-12.051457405090332,-0.687683641910553,-0.48061472177505493,0.2283494770526886,1.6581398317229818,1.1704253442176047,-9.19485924680668,-0.7805728316307068,-0.6218269467353821,0.0635403022170066,1586.818359375,17.62284728085929,0.007711052894592285,0.031777381896972656,0.010583758354187012,0.03436972909216872,3.1755035541480066
render_0325.png,images/render_0325.png,1,SPOT,0.8878571391105652,0.7745708227157593,0.5296809673309326,7392.51220703125,66.86036661541797,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.3724638223648071,-2.4310688972473145,1.373408555984497,-0.1845733523368835,0.9341909885406494,-0.3053194284439087,0.5531859993934631,-0.0299378223717212,-0.8325197100639343,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0325.png,1,SPOT LIGHT,0.7144038677215576,0.8124930262565613,0.64093017578125,0.2880675792694092,7492.2763671875,58.61469268798828,"[-1.3334494829177856, 0.308488130569458, -8.742249488830566]","[0.6192528605461121, -0.21978357434272766, -0.8071427345275879]",SPOT,SPOT,-1.3334494829177856,0.308488130569458,-8.742249488830566,0.6192528605461121,-0.21978357434272766,-0.8071427345275879,-1.9906452052754147,-0.08975069774577182,-9.02709152659712,0.5531859993934631,-0.0299378223717212,-0.8325197100639343,99.76416015625,8.245673927429692,0.0753641128540039,0.13364064693450928,0.24161338806152344,0.2862107637911501,0.8195336285608149
render_0326.png,images/render_0326.png,1,SPOT,0.5974410772323608,0.4679702818393707,0.4417121708393097,9448.1572265625,53.851298039171965,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.505998373031616,-1.6451542377471924,1.806141376495361,-0.5675607919692993,0.4708850979804992,-0.6753828525543213,-0.0466497838497161,-0.3919163644313812,-0.9188173413276672,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0326.png,1,SPOT LIGHT,0.9407044649124146,0.7766139507293701,0.5683466792106628,0.4730576574802398,7219.0703125,61.14857482910156,"[0.9168989658355713, 0.0464550256729126, -7.888798713684082]","[-0.0689852237701416, -0.14996764063835144, -0.9039400815963745]",SPOT,SPOT,0.9168989658355713,0.0464550256729126,-7.888798713684082,-0.0689852237701416,-0.14996764063835144,-0.9039400815963745,0.5556429551037767,-0.19941299816641367,-7.416236179928578,-0.0466497838497161,-0.3919163644313812,-0.9188173413276672,2229.0869140625,7.297276789929597,0.17917287349700928,0.10037639737129211,0.03134548664093012,0.20775196576487925,0.6436399138850291
