dataset_source,source_csv,resolved_image_relpath,image_relpath,image_exists,shape_name,material_folder,light_folder,batch_folder,frame,config_id,camera_png,render_engine,view_transform,look,camera_name,cam_pos_x,cam_pos_y,cam_pos_z,cam_forward_x,cam_forward_y,cam_forward_z,cam_up_x,cam_up_y,cam_up_z,cam_right_x,cam_right_y,cam_right_z,focal_length_mm,num_active_lights,light0_name,light0_type,light0_energy,light0_color_r,light0_color_g,light0_color_b,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,light0_spot_cone_deg,light0_spot_blend,light0_area_shape,light0_area_size_x,light0_area_size_y,light1_name,light1_type,light1_energy,light1_color_r,light1_color_g,light1_color_b,light1_pos_x,light1_pos_y,light1_pos_z,light1_dir_x,light1_dir_y,light1_dir_z,light1_dir_cam_x,light1_dir_cam_y,light1_dir_cam_z,light1_spot_cone_deg,light1_spot_blend,light1_area_shape,light1_area_size_x,light1_area_size_y,light2_name,light2_type,light2_energy,light2_color_r,light2_color_g,light2_color_b,light2_pos_x,light2_pos_y,light2_pos_z,light2_dir_x,light2_dir_y,light2_dir_z,light2_dir_cam_x,light2_dir_cam_y,light2_dir_cam_z,light2_spot_cone_deg,light2_spot_blend,light2_area_shape,light2_area_size_x,light2_area_size_y,image_filename,spot_name,spot_energy,spot_color_r,spot_color_g,spot_color_b,spot_radius_or_softsize,spot_loc_x,spot_loc_y,spot_loc_z,spot_rot_x,spot_rot_y,spot_rot_z,aim_offset_x,aim_offset_y,aim_offset_z,seed
test_data,test_metadata.csv,images/render_0278.png,images/render_0278.png,1,Cone,,single_spot,batch_000,1,278,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,6884.12646484375,0.5625830888748169,0.9050280451774597,0.3857839107513428,0.7291247844696045,1.7305501699447632,1.6021755933761597,-0.0811157077550888,-0.7075634598731995,-0.7019787430763245,-0.5705161094665527,-0.8038445115089417,0.16836079955101013,20.10292183124147,0.19655433297157288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0278.png,Light,6884.12646484375,0.5625830888748169,0.9050280451774597,0.3857839107513428,0.44006431102752686,0.7291247844696045,1.7305501699447632,1.6021755933761597,0.7926241755485535,-2.5159016203701867e-08,3.0274500846862793,-0.189692884683609,0.19875693321228027,-0.08143385499715805,12623
test_data,test_metadata.csv,images/render_0279.png,images/render_0279.png,1,Cone,,single_spot,batch_000,1,279,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,2356.33740234375,0.7432702779769897,0.696488082408905,0.42588499188423157,1.873618721961975,-0.9416618943214417,2.083350419998169,-0.7488635182380676,0.35328972339630127,-0.56070476770401,-0.2565804421901703,-0.26671263575553894,-0.9289944767951965,54.47783470683182,0.4911089241504669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0279.png,Light,2356.33740234375,0.7432702779769897,0.696488082408905,0.42588499188423157,0.2090950757265091,1.873618721961975,-0.9416618943214417,2.083350419998169,0.9755595922470093,-2.19718661043089e-08,1.129988431930542,-0.11314412951469421,-0.15563632547855377,-0.13355782628059387,12624
test_data,test_metadata.csv,images/render_0280.png,images/render_0280.png,1,Cone,,single_spot,batch_000,1,280,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,6681.08544921875,0.6349658966064453,0.8850919008255005,0.8048123717308044,-3.531022071838379,-2.591834306716919,1.8490686416625977,0.8595038056373596,0.3331598937511444,-0.3876307010650635,0.8319841027259827,-0.49763768911361694,0.24527397751808167,27.891140654996892,0.1625508964061737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0280.png,Light,6681.08544921875,0.6349658966064453,0.8850919008255005,0.8048123717308044,0.23331446945667267,-3.531022071838379,-2.591834306716919,1.8490686416625977,1.1727362871170044,1.2244695923868676e-08,-1.201008677482605,-0.1301933377981186,-0.14138290286064148,-0.19145755469799042,12625
test_data,test_metadata.csv,images/render_0281.png,images/render_0281.png,1,Cone,,single_spot,batch_000,1,281,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,6808.73974609375,0.7761542201042175,0.7899621725082397,0.9850541353225708,2.7760655879974365,1.332367181777954,2.1194632053375244,-0.5363475680351257,-0.24226197600364685,-0.8084803819656372,-0.544180154800415,-0.6877935528755188,-0.48042479157447815,61.06118767042948,0.22332002222537994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0281.png,Light,6808.73974609375,0.7761542201042175,0.7899621725082397,0.9850541353225708,0.3564012050628662,2.7760655879974365,1.332367181777954,2.1194632053375244,0.6292309165000916,-3.805834936088104e-08,1.9950535297393799,0.1177774965763092,-0.04668097943067551,-0.16418027877807617,12626
test_data,test_metadata.csv,images/render_0282.png,images/render_0282.png,1,Cone,,single_spot,batch_000,1,282,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,999.6973876953125,0.4748116731643677,0.4590550661087036,0.9771349430084229,-1.2189526557922363,-0.3246185779571533,0.9454372525215149,-0.05236222594976425,0.5955559015274048,-0.8016054630279541,0.3974555730819702,-0.6072584390640259,-0.6879435181617737,70.14185587006973,0.07331792265176773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0282.png,Light,999.6973876953125,0.4748116731643677,0.4590550661087036,0.9771349430084229,0.20400190353393555,-1.2189526557922363,-0.3246185779571533,0.9454372525215149,0.6408205032348633,-1.2793286430223816e-08,0.08769610524177551,-0.15515901148319244,-0.19389843940734863,-0.170130655169487,12627
test_data,test_metadata.csv,images/render_0283.png,images/render_0283.png,1,Cone,,single_spot,batch_000,1,283,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3447.71923828125,0.7280835509300232,0.6388882398605347,0.6231937408447266,0.23225480318069458,1.2397817373275757,1.1591466665267944,-0.6547034978866577,-0.31783369183540344,-0.6858170628547668,-0.6803547143936157,-0.5607114434242249,-0.4719323217868805,18.342433742481514,0.23457671701908112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0283.png,Light,3447.71923828125,0.7280835509300232,0.6388882398605347,0.6231937408447266,0.395170122385025,0.23225480318069458,1.2397817373275757,1.1591466665267944,0.8150705695152283,-1.533260416408666e-07,2.0227460861206055,-0.19734163582324982,0.07378146797418594,-0.017952851951122284,12628
test_data,test_metadata.csv,images/render_0284.png,images/render_0284.png,1,Cone,,single_spot,batch_000,1,284,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7681.2822265625,0.7285627722740173,0.6081604361534119,0.6320721507072449,-3.4837803840637207,0.2781684696674347,0.6827794313430786,0.8644698262214661,-0.17922602593898773,-0.4696486294269562,0.46253928542137146,-0.6931577324867249,0.5528018474578857,64.61973671857363,0.44348669052124023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0284.png,Light,7681.2822265625,0.7285627722740173,0.6081604361534119,0.6320721507072449,0.41817909479141235,-3.4837803840637207,0.2781684696674347,0.6827794313430786,1.0819035768508911,-9.964729486000579e-09,-1.7752249240875244,0.0410066694021225,-0.09677116572856903,-0.03499110788106918,12629
test_data,test_metadata.csv,images/render_0285.png,images/render_0285.png,1,Cone,,single_spot,batch_000,1,285,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,959.7716674804688,0.6362268328666687,0.6024448871612549,0.6820396780967712,1.718571424484253,-3.191894292831421,2.439673900604248,-0.4510960578918457,0.7860150933265686,-0.4227205216884613,0.26254844665527344,-0.10992332547903061,-0.9586371183395386,49.30714244851122,0.04036973789334297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0285.png,Light,959.7716674804688,0.6362268328666687,0.6024448871612549,0.6820396780967712,0.04023129492998123,1.718571424484253,-3.191894292831421,2.439673900604248,1.134351134300232,3.4798510739619815e-08,0.521009087562561,0.1839875429868698,0.03217492997646332,0.13603340089321136,12630
test_data,test_metadata.csv,images/render_0286.png,images/render_0286.png,1,Cone,,single_spot,batch_000,1,286,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3552.742919921875,0.43530136346817017,0.6938626766204834,0.5659215450286865,-3.1204614639282227,2.8908379077911377,3.1145167350769043,0.5018728375434875,-0.7002710700035095,-0.507685124874115,-0.16532567143440247,-0.7601592540740967,0.6283512115478516,47.03822190812468,0.43901681900024414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0286.png,Light,3552.742919921875,0.43530136346817017,0.6938626766204834,0.5659215450286865,0.0691821500658989,-3.1204614639282227,2.8908379077911377,3.1145167350769043,1.038300633430481,7.35660705686314e-08,-2.5197572708129883,-0.1466822475194931,0.005356714595109224,-0.10304457694292068,12631
test_data,test_metadata.csv,images/render_0287.png,images/render_0287.png,1,Cone,,single_spot,batch_000,1,287,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8367.52734375,0.5911927223205566,0.6516698598861694,0.6914687156677246,-2.0290958881378174,-0.059941451996564865,-0.3347882628440857,0.7036874890327454,-0.2978917062282562,0.6450461745262146,0.2659050524234772,0.36983391642570496,0.8902344703674316,35.85072380238606,0.339876651763916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0287.png,Light,8367.52734375,0.5911927223205566,0.6516698598861694,0.6914687156677246,0.47036436200141907,-2.0290958881378174,-0.059941451996564865,-0.3347882628440857,2.2718799114227295,5.055870389014672e-08,-1.971251130104065,0.07594019174575806,-0.06068712845444679,0.013881647028028965,12632
test_data,test_metadata.csv,images/render_0288.png,images/render_0288.png,1,Cone,,single_spot,batch_000,1,288,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,306.5848693847656,0.3630768358707428,0.6286681890487671,0.6452075242996216,-2.557868003845215,-2.108715534210205,0.0016503194347023964,0.8567676544189453,0.4781932234764099,0.1930815577507019,0.9356445670127869,0.08373937755823135,0.3428659439086914,61.14759639361932,0.31236162781715393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0288.png,Light,306.5848693847656,0.3630768358707428,0.6286681890487671,0.6452075242996216,0.19172179698944092,-2.557868003845215,-2.108715534210205,0.0016503194347023964,1.7650980949401855,-8.696914477468454e-08,-1.06172776222229,-0.1292998194694519,-0.09120400995016098,-0.1970551311969757,12633
test_data,test_metadata.csv,images/render_0289.png,images/render_0289.png,1,Cone,,single_spot,batch_000,1,289,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4371.40283203125,0.8634564876556396,0.6228794455528259,0.9030329585075378,0.3968625068664551,-2.2706305980682373,3.2140777111053467,-0.07289110124111176,0.7471222877502441,-0.6606777906417847,0.4936656951904297,-0.43479159474372864,-0.7531603574752808,37.5456625656814,0.2936094105243683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0289.png,Light,4371.40283203125,0.8634564876556396,0.6228794455528259,0.9030329585075378,0.4646158218383789,0.3968625068664551,-2.2706305980682373,3.2140777111053467,0.8490750193595886,-2.609903404504621e-09,0.0972546860575676,-0.0060394746251404285,0.0835900828242302,0.18549104034900665,12634
test_data,test_metadata.csv,images/render_0290.png,images/render_0290.png,1,Cone,,single_spot,batch_000,1,290,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,2725.85791015625,0.43060722947120667,0.3821239173412323,0.35955917835235596,2.5070033073425293,2.3629088401794434,0.8077412843704224,-0.7661256790161133,-0.6186708807945251,-0.17406249046325684,-0.9756935834884644,-0.1198279857635498,-0.18347541987895966,42.254094451164704,0.06522705405950546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0290.png,Light,2725.85791015625,0.43060722947120667,0.3821239173412323,0.35955917835235596,0.2175334393978119,2.5070033073425293,2.3629088401794434,0.8077412843704224,1.3958427906036377,-1.2085770606518054e-07,2.250113010406494,0.14513342082500458,-0.19367161393165588,-0.060686103999614716,12635
test_data,test_metadata.csv,images/render_0291.png,images/render_0291.png,1,Cone,,single_spot,batch_000,1,291,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3535.953369140625,0.3554534614086151,0.8695598840713501,0.6455584764480591,-2.2663042545318604,2.2704310417175293,1.6446008682250977,0.46026524901390076,-0.51004558801651,-0.7266426086425781,-0.05544262379407883,-0.9131284952163696,0.4038841724395752,35.93246409127818,0.23028641939163208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0291.png,Light,3535.953369140625,0.3554534614086151,0.8695598840713501,0.6455584764480591,0.41996055841445923,-2.2663042545318604,2.2704310417175293,1.6446008682250977,0.7573739886283875,-2.5749489651616386e-08,-2.4074530601501465,0.08596726506948471,-0.13292038440704346,0.17578598856925964,12636
test_data,test_metadata.csv,images/render_0292.png,images/render_0292.png,1,Cone,,single_spot,batch_000,1,292,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,5865.9462890625,0.5551616549491882,0.38384026288986206,0.6057432293891907,0.8147326707839966,3.164182662963867,2.358337879180908,-0.2999354898929596,-0.7395740747451782,-0.6025519967079163,-0.7439025044441223,-0.6643975973129272,0.07200628519058228,44.05486016546023,0.4848799407482147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0292.png,Light,5865.9462890625,0.5551616549491882,0.38384026288986206,0.6057432293891907,0.04218542203307152,0.8147326707839966,3.164182662963867,2.358337879180908,0.9241013526916504,5.2257412619383103e-08,2.7563095092773438,0.19642597436904907,-0.10044479370117188,0.058774836361408234,12637
test_data,test_metadata.csv,images/render_0293.png,images/render_0293.png,1,Cone,,single_spot,batch_000,1,293,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,5850.30029296875,0.7831853032112122,0.8102574944496155,0.8621500730514526,2.9633655548095703,-2.3165645599365234,2.350846767425537,-0.6044676303863525,0.6952506899833679,-0.38890284299850464,0.0913006067276001,-0.06160924211144447,-0.9939157962799072,66.62420599467562,0.4589451551437378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0293.png,Light,5850.30029296875,0.7831853032112122,0.8102574944496155,0.8621500730514526,0.49980616569519043,2.9633655548095703,-2.3165645599365234,2.350846767425537,1.1713558435440063,-4.383867846513567e-08,0.7156631946563721,-0.009273987263441086,0.1249820813536644,0.06029129773378372,12638
test_data,test_metadata.csv,images/render_0294.png,images/render_0294.png,1,Cone,,single_spot,batch_000,1,294,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,6968.59228515625,0.8755978345870972,0.7808206677436829,0.738165020942688,0.28269508481025696,0.6710185408592224,-0.5774366855621338,-0.8658708930015564,-0.45595329999923706,0.20585037767887115,-0.9257050156593323,0.2997300326824188,-0.23072059452533722,16.437579360329583,0.13240887224674225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0294.png,Light,6968.59228515625,0.8755978345870972,0.7808206677436829,0.738165020942688,0.24870029091835022,0.28269508481025696,0.6710185408592224,-0.5774366855621338,1.7781288623809814,-6.858159196099223e-08,2.055483818054199,-0.0585065595805645,0.06675004214048386,0.16632884740829468,12639
test_data,test_metadata.csv,images/render_0295.png,images/render_0295.png,1,Cone,,single_spot,batch_000,1,295,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,2659.875732421875,0.38447627425193787,0.8978074789047241,0.978778600692749,-1.2498873472213745,-0.5458142161369324,0.5690035820007324,0.3076772391796112,0.5792645215988159,-0.7548425793647766,0.6325592994689941,-0.6540800929069519,-0.4147867262363434,28.753228349015682,0.23975515365600586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0295.png,Light,2659.875732421875,0.38447627425193787,0.8978074789047241,0.978778600692749,0.44370514154434204,-1.2498873472213745,-0.5458142161369324,0.5690035820007324,0.7153822779655457,4.730415170683955e-09,-0.48825716972351074,0.01631121337413788,-0.14605700969696045,-0.07286885380744934,12640
test_data,test_metadata.csv,images/render_0296.png,images/render_0296.png,1,Cone,,single_spot,batch_000,1,296,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3679.0947265625,0.4892600178718567,0.8162878751754761,0.6170092225074768,0.04485451430082321,2.3361306190490723,0.48325276374816895,0.09238139539957047,-0.9399517774581909,-0.32856711745262146,-0.6206143498420715,-0.5467955470085144,0.5620076060295105,29.23083274182341,0.09945716708898544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0296.png,Light,3679.0947265625,0.4892600178718567,0.8162878751754761,0.6170092225074768,0.09926345199346542,0.04485451430082321,2.3361306190490723,0.48325276374816895,1.236010193824768,-3.069103371444726e-08,-3.04362416267395,-0.0886201411485672,-0.08437630534172058,-0.1704796999692917,12641
test_data,test_metadata.csv,images/render_0297.png,images/render_0297.png,1,Cone,,single_spot,batch_000,1,297,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,6927.66015625,0.6501932740211487,0.597659707069397,0.3633649945259094,-0.7072721123695374,-1.0801780223846436,-0.3968648910522461,0.701229989528656,0.7021953463554382,0.12328125536441803,0.9919590950012207,0.10672757029533386,0.06801831722259521,20.727657036507736,0.29087522625923157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0297.png,Light,6927.66015625,0.6501932740211487,0.597659707069397,0.3633649945259094,0.277512788772583,-0.7072721123695374,-1.0801780223846436,-0.3968648910522461,1.694392204284668,4.542409115515511e-08,-0.7847103476524353,0.19409272074699402,0.015846308320760727,0.16038715839385986,12642
