image_path,pred_light_count,pred_light_count_confidence,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,pred_tri_lights,skipped_color_power_predictor,skipped_spot_size_predictor,skipped_angular_predictor,skipped_tri_angular_predictor,actual_image_relpath,actual_dataset_source
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0302.png,1,0.977594256401062,SPOT LIGHT,0.5200732350349426,0.7667485475540161,0.38670167326927185,0.4350379705429077,5738.83349609375,49.14532470703125,"[-2.2731194496154785, 1.2153226137161255, -9.712112426757812]","[0.766261875629425, -0.42229869961738586, -0.4366963505744934]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0302.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0303.png,1,0.9976480603218079,SPOT LIGHT,0.9645153284072876,0.7472255229949951,0.3114096522331238,0.6703729033470154,6081.513671875,53.8546142578125,"[1.798205852508545, 2.2396843433380127, -10.710628509521484]","[-0.30227628350257874, -0.8131060004234314, -0.05361565947532654]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0303.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0304.png,1,0.5549478530883789,SPOT LIGHT,0.8917912840843201,0.5706493258476257,0.5875635743141174,0.5680217742919922,3978.499755859375,23.390134811401367,"[-0.8052570819854736, 0.18491435050964355, -12.912885665893555]","[0.5231837630271912, -0.1667318344116211, 0.6130281090736389]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0304.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0305.png,1,0.6341882348060608,SPOT LIGHT,0.7078457474708557,0.5753426551818848,0.574642539024353,0.5717952251434326,3417.6201171875,25.793922424316406,"[2.7228453159332275, -0.8414497375488281, -9.773140907287598]","[-0.6197331547737122, 0.13370060920715332, -0.42829659581184387]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0305.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0306.png,1,0.9999998807907104,SPOT LIGHT,0.9560697674751282,0.7501267194747925,0.7052978277206421,0.23615753650665283,6590.93994140625,55.61363220214844,"[4.1162567138671875, 0.23333966732025146, -12.381401062011719]","[-0.9461004137992859, -0.21630874276161194, 0.22535142302513123]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0306.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0307.png,1,0.582782506942749,SPOT LIGHT,0.8026957511901855,0.7295728921890259,0.37005817890167236,0.4655592441558838,3121.271484375,42.230712890625,"[1.482680320739746, 2.7068395614624023, -11.794886589050293]","[-0.3249827027320862, -0.8360980749130249, 0.19689634442329407]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0307.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0308.png,1,0.6775033473968506,SPOT LIGHT,0.5664910078048706,0.5765135288238525,0.5747362375259399,0.5696595311164856,3375.449462890625,26.614763259887695,"[2.2737178802490234, -0.5785129070281982, -10.243419647216797]","[-0.4930259585380554, 0.04785436391830444, -0.28740638494491577]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0308.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0309.png,1,0.888595700263977,SPOT LIGHT,0.5383313298225403,0.7202708125114441,0.49776849150657654,0.40593278408050537,3291.89404296875,37.91926956176758,"[0.053652942180633545, 1.1480005979537964, -13.765796661376953]","[0.15670174360275269, -0.492786705493927, 0.7404381632804871]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0309.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0310.png,1,0.9999997615814209,SPOT LIGHT,0.6921682357788086,0.4438989758491516,0.7599420547485352,0.3730759620666504,5145.43896484375,47.91023635864258,"[-0.6375890374183655, 0.2450951337814331, -8.880326271057129]","[0.4695846140384674, -0.2280803620815277, -0.6893894672393799]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0310.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0311.png,1,0.9962557554244995,SPOT LIGHT,0.8857223391532898,0.6849373579025269,0.6522467136383057,0.33417367935180664,5656.853515625,48.22167205810547,"[-2.6753692626953125, 0.7380433678627014, -11.513162612915039]","[0.9073807597160339, -0.3013882637023926, 0.037575334310531616]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0311.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0312.png,1,0.6890103816986084,SPOT LIGHT,0.813542366027832,0.37700578570365906,0.7403801679611206,0.5068790912628174,5187.353515625,39.91116714477539,"[0.7957512736320496, -0.037085533142089844, -7.783907890319824]","[-0.040348924696445465, -0.1171201765537262, -0.945071280002594]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0312.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0313.png,1,0.9965639710426331,SPOT LIGHT,0.6042703986167908,0.7303674817085266,0.42676734924316406,0.3908800482749939,2736.274169921875,41.36849594116211,"[0.6780900955200195, 2.2083380222320557, -13.204635620117188]","[-0.05392266809940338, -0.751921534538269, 0.5194820761680603]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0313.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0314.png,1,0.6526292562484741,SPOT LIGHT,0.7028639316558838,0.5827852487564087,0.6091834306716919,0.6095138788223267,6752.4794921875,26.61114501953125,"[-1.025486707687378, -1.351494312286377, -11.131521224975586]","[0.6023117303848267, 0.24801254272460938, -0.09703090786933899]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0314.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0315.png,1,0.6061022877693176,SPOT LIGHT,0.9028539061546326,0.28285762667655945,0.5851974487304688,0.7716219425201416,4202.96240234375,36.42350387573242,"[0.1744975447654724, -1.1807606220245361, -8.02407455444336]","[0.15930700302124023, 0.247758686542511, -0.9370754957199097]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0315.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0316.png,1,0.6207307577133179,SPOT LIGHT,0.8572422862052917,0.7483978867530823,0.37564998865127563,0.39982861280441284,3521.674072265625,36.47100067138672,"[0.21866127848625183, -0.9710240364074707, -7.873865604400635]","[0.03423962742090225, 0.22229647636413574, -0.9026111364364624]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0316.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0317.png,1,0.9978030323982239,SPOT LIGHT,0.9238771796226501,0.6061198115348816,0.6015778183937073,0.5421024560928345,5473.02001953125,28.182331085205078,"[-1.4257525205612183, -0.26445531845092773, -12.676151275634766]","[0.7271612286567688, -0.038522303104400635, 0.5344734191894531]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0317.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0318.png,1,0.5938133597373962,SPOT LIGHT,0.5046310424804688,0.6350009441375732,0.5266953706741333,0.7592251896858215,6647.17138671875,59.56060791015625,"[0.8022308945655823, 2.176708698272705, -12.62559700012207]","[-0.003960598260164261, -0.8296967148780823, 0.384563148021698]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0318.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0319.png,1,0.560401976108551,SPOT LIGHT,0.8486832976341248,0.3977723717689514,0.7699755430221558,0.42618778347969055,5714.21923828125,49.11894607543945,"[2.310077667236328, 1.8697326183319092, -12.903787612915039]","[-0.47881007194519043, -0.6513566970825195, 0.44276338815689087]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0319.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0320.png,1,0.9054442048072815,SPOT LIGHT,0.6550158858299255,0.7631725072860718,0.6525669097900391,0.3529384136199951,6743.51513671875,53.35231018066406,"[0.44360148906707764, 1.6153098344802856, -9.539617538452148]","[0.15687072277069092, -0.6941074728965759, -0.5457695722579956]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0320.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0321.png,1,1.0,SPOT LIGHT,0.9744023084640503,0.3428944945335388,0.8609095811843872,0.5609384775161743,7099.37841796875,60.49384307861328,"[-0.1226160079240799, 2.6931326389312744, -12.111095428466797]","[0.2494417428970337, -0.9233698844909668, 0.19645556807518005]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0321.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0322.png,1,0.5186198949813843,SPOT LIGHT,0.5668543577194214,0.5793342590332031,0.760623574256897,0.31977853178977966,6103.359375,55.56296157836914,"[1.119171380996704, 1.9599096775054932, -13.210350036621094]","[-0.08606787770986557, -0.7835798263549805, 0.4948291778564453]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0322.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0323.png,1,0.8189385533332825,SPOT LIGHT,0.76926189661026,0.5515915751457214,0.8325033187866211,0.5443199276924133,8343.03515625,62.44939422607422,"[2.8027379512786865, 1.266136646270752, -8.915077209472656]","[-0.5672211050987244, -0.47353595495224, -0.5988552570343018]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0323.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0324.png,1,0.6610022187232971,SPOT LIGHT,0.7267208099365234,0.7196273803710938,0.5331963300704956,0.46776121854782104,5998.67578125,36.615028381347656,"[3.044318914413452, 1.2170872688293457, -12.051457405090332]","[-0.687683641910553, -0.48061472177505493, 0.2283494770526886]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0324.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0325.png,1,0.8854406476020813,SPOT LIGHT,0.7144038677215576,0.8124930262565613,0.64093017578125,0.2880675792694092,7492.2763671875,58.61469268798828,"[-1.3334494829177856, 0.308488130569458, -8.742249488830566]","[0.6192528605461121, -0.21978357434272766, -0.8071427345275879]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0325.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0326.png,1,0.950669527053833,SPOT LIGHT,0.9407044649124146,0.7766139507293701,0.5683466792106628,0.47305765748023987,7219.0703125,61.14857482910156,"[0.9168989658355713, 0.0464550256729126, -7.888798713684082]","[-0.0689852237701416, -0.14996764063835144, -0.9039400815963745]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0326.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0327.png,1,0.8061721920967102,SPOT LIGHT,0.8360438346862793,0.4259393513202667,0.74440997838974,0.43957194685935974,5249.95703125,47.63987731933594,"[2.6670799255371094, 0.622580885887146, -8.490585327148438]","[-0.5613897442817688, -0.2958528697490692, -0.7088901996612549]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0327.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0328.png,1,0.5395936965942383,SPOT LIGHT,0.7101342678070068,0.7274999022483826,0.5022334456443787,0.45200812816619873,4919.09716796875,38.46538543701172,"[1.7653000354766846, 1.6215015649795532, -13.163216590881348]","[-0.35907405614852905, -0.6318182349205017, 0.5459921360015869]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0328.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0329.png,1,1.0,SPOT LIGHT,0.7997692227363586,0.6804569363594055,0.3312721848487854,0.6883127689361572,4397.4189453125,35.000240325927734,"[0.06519169360399246, 2.3210296630859375, -12.552007675170898]","[0.1808842271566391, -0.8247965574264526, 0.34457463026046753]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0329.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0330.png,1,0.999940037727356,SPOT LIGHT,0.9990043044090271,0.1781907081604004,0.7145756483078003,0.7600387334823608,4249.27099609375,53.41948699951172,"[3.9549953937530518, -0.17002832889556885, -12.456256866455078]","[-0.9024701118469238, -0.0980779230594635, 0.26281318068504333]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0330.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0331.png,1,0.5541940331459045,SPOT LIGHT,0.9300143718719482,0.5196704268455505,0.6961319446563721,0.5407527089118958,5942.15380859375,47.316375732421875,"[0.6750836372375488, 1.6001851558685303, -13.711153030395508]","[0.048904404044151306, -0.635039210319519, 0.6910274028778076]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0331.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0332.png,1,0.8307153582572937,SPOT LIGHT,0.8193300366401672,0.7646543383598328,0.29263484477996826,0.5058969855308533,4692.65771484375,43.817787170410156,"[3.1191911697387695, 0.8130542635917664, -9.048439979553223]","[-0.6759534478187561, -0.3170919418334961, -0.5635267496109009]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0332.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0333.png,1,0.9999997615814209,SPOT LIGHT,0.9999986886978149,0.43848946690559387,0.7518899440765381,0.3441690504550934,4826.79248046875,53.71756362915039,"[1.0289939641952515, 0.025713443756103516, -13.870433807373047]","[-0.06377530843019485, -0.2091512680053711, 0.8275012969970703]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0333.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0334.png,1,0.7379148602485657,SPOT LIGHT,0.7840046286582947,0.566003143787384,0.5762746930122375,0.5863977670669556,4060.30126953125,23.667869567871094,"[3.036578893661499, -0.02235555648803711, -12.760904312133789]","[-0.6904909014701843, -0.12948879599571228, 0.5310609936714172]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0334.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0335.png,1,0.573453962802887,SPOT LIGHT,0.6874805688858032,0.6980936527252197,0.6075517535209656,0.25884121656417847,3436.8974609375,39.844810485839844,"[2.530339002609253, 1.2328306436538696, -12.484383583068848]","[-0.5910983085632324, -0.5064628720283508, 0.37312543392181396]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0335.png,test_data
